"EmpID","BiasInfluentialFactor","FitmentPercent"
"21117","No_bias",45.74
"2112","No_bias",62.18
"21120","Gender",80.97
"21122","MartialStatus",85.25
"21126","YearsOfExperince",79.62
"21129","Gender",80.08
"21134","YearsOfExperince",61.56
"21135","No_bias",50.01
"21136","No_bias",52.49
"21139","DegreeBranch",83.86
"21140","No_bias",65.18
"21143","HighestDegree",86.32
"21145","MartialStatus",85.65
"2115","No_bias",82.55
"21157","No_bias",47.45
"21158","EmpScore",76.55
"21159","YearsOfExperince",85.04
"21162","Gender",86.58
"21165","No_bias",47.95
"21166","Gender",84.03
"21168","DegreeBranch",87.26
"21171","No_bias",56.42
"21172","DegreeBranch",79.43
"21175","EmpScore",87.47
"21177","HighestDegree",81.15
"21179","No_bias",45.13
"21184","DegreeBranch",78.52
"21186","No_bias",69.76
"21187","LatestDegreeCGPA",70.45
"21189","Gender",83.75
"2119","DegreeBranch",90.97
"21190","Gender",87.9
"21191","Gender",76.38
"21193","DegreeBranch",80.93
"21201","No_bias",51.8
"21202","CurrentCompanyType",91.63
"21204","No_bias",54.92
"21207","Gender",85.81
"21208","Gender",84.62
"21211","CurrentCompanyType",57.91
"21212","No_bias",53.87
"21214","YearsOfExperince",87.4
"21215","MartialStatus",79.5
"21219","YearsOfExperince",80.62
"2122","No_bias",52.8
"21221","No_bias",75.51
"21222","Gender",84.47
"21223","DegreeBranch",81.76
"21227","YearsOfExperince",81.75
"21230","Gender",85.27
"21233","DegreeBranch",86.51
"21236","EmpScore",87.94
"21239","YearsOfExperince",80.74
"2124","Gender",79.2
"21241","YearsOfExperince",74.82
"21253","Gender",84.9
"21254","No_bias",79.4
"21261","Gender",79.35
"21264","EmpScore",90.22
"21265","DegreeBranch",83.19
"21267","No_bias",75.92
"21269","MartialStatus",90.44
"21270","DegreeBranch",93.08
"21271","Gender",85.04
"21279","CurrentCompanyType",85.23
"21280","No_bias",65.03
"21281","CurrentCompanyType",58.46
"21282","DegreeBranch",76.81
"21284","No_bias",60.71
"21286","YearsOfExperince",83.58
"21289","DegreeBranch",81.49
"2129","No_bias",83.56
"21294","DegreeBranch",88.54
"21296","YearsOfExperince",80.89
"21297","Gender",84.42
"21298","EmpScore",88
"21300","YearsOfExperince",75.4
"21301","YearsOfExperince",87.15
"21302","LatestDegreeCGPA",82.1
"21303","No_bias",61.65
"21304","YearsOfExperince",71.27
"21307","Gender",81.67
"21314","DegreeBranch",92.62
"21317","YearsOfExperince",85.53
"21319","Gender",82.07
"21322","DegreeBranch",89.63
"21323","No_bias",62.85
"21324","No_bias",82.15
"21325","No_bias",60.08
"21333","Gender",77.29
"21336","HighestDegree",86.53
"21337","YearsOfExperince",87.27
"21338","Gender",81.21
"2134","EmpScore",91.8
"21341","No_bias",61.19
"21345","No_bias",56.01
"21346","DegreeBranch",84.23
"21347","YearsOfExperince",84.21
"21348","HighestDegree",89.11
"21349","YearsOfExperince",83.32
"21351","Gender",80.91
"21352","EmpScore",91.83
"21353","Gender",65.31
"21354","HighestDegree",81.13
"21356","DegreeBranch",74.04
"21357","No_bias",55.16
"21359","DegreeBranch",80.18
"2136","No_bias",51.04
"21362","No_bias",55.54
"21363","YearsOfExperince",90.94
"21365","DegreeBranch",91.61
"21366","Gender",77.47
"21368","DegreeBranch",76
"21370","Gender",81.07
"21372","Gender",77.28
"21374","YearsOfExperince",84.6
"21375","CurrentCompanyType",62.95
"21377","No_bias",60.9
"21378","YearsOfExperince",87.3
"2138","Gender",83.47
"21383","DegreeBranch",84.65
"21385","DegreeBranch",85.56
"2139","Gender",89.28
"21390","Gender",85.59
"21392","YearsOfExperince",84.62
"21394","DegreeBranch",84.19
"21396","CurrentCompanyType",82.42
"21397","YearsOfExperince",73.24
"21398","YearsOfExperince",89.67
"21400","DegreeBranch",84.3
"21401","No_bias",77.02
"21405","LatestDegreeCGPA",64.43
"21406","YearsOfExperince",90.59
"21407","MartialStatus",81.13
"21413","No_bias",68.54
"21420","No_bias",77.06
"21421","YearsOfExperince",89.57
"21424","HighestDegree",84.83
"21425","Gender",81.36
"21430","LatestDegreeCGPA",56.85
"21432","DegreeBranch",85.32
"21433","No_bias",85.02
"21436","No_bias",54.14
"21446","YearsOfExperince",90.08
"21448","DegreeBranch",79.19
"21449","No_bias",47.02
"2145","YearsOfExperince",84.04
"21454","No_bias",50.6
"21456","Gender",84.17
"21457","Gender",82.14
"21458","Gender",75.74
"2146","No_bias",53.81
"21463","HighestDegree",88.33
"21465","LatestDegreeCGPA",60.6
"21471","YearsOfExperince",85.35
"21473","LatestDegreeCGPA",90.04
"21474","No_bias",51.87
"21475","No_bias",58.81
"21477","DegreeBranch",80.78
"21478","DegreeBranch",79.35
"21480","YearsOfExperince",85.41
"21487","Gender",85.71
"21489","No_bias",52.66
"2149","YearsOfExperince",74.64
"21490","MartialStatus",80.98
"21491","No_bias",51.9
"21493","Gender",76.6
"21494","DegreeBranch",91.06
"21496","EmpScore",82
"21497","Gender",81.81
"21498","DegreeBranch",86.29
"21500","YearsOfExperince",92.63
"21501","EmpScore",90.74
"21503","No_bias",50.25
"21509","DegreeBranch",80.36
"2151","CurrentCompanyType",89.21
"21510","Gender",83.2
"2152","DegreeBranch",92.18
"21520","DegreeBranch",84.34
"21521","Gender",84.41
"21525","DegreeBranch",88.81
"21526","CurrentCompanyType",53.25
"21528","DegreeBranch",91.62
"21531","YearsOfExperince",82.1
"21532","YearsOfExperince",75.54
"21533","YearsOfExperince",88.85
"21536","MartialStatus",77.18
"21537","DegreeBranch",75.78
"21539","MartialStatus",78.55
"21540","DegreeBranch",76.43
"21541","No_bias",60.77
"21544","Gender",84.95
"21545","LatestDegreeCGPA",66.72
"21551","No_bias",74.17
"21553","DegreeBranch",86.67
"21558","YearsOfExperince",85.02
"21559","No_bias",81.47
"21561","EmpScore",85.06
"21563","Gender",78.23
"21564","YearsOfExperince",84.21
"21567","HighestDegree",77.12
"21572","Gender",81.4
"21574","DegreeBranch",78.35
"21580","DegreeBranch",70.47
"21586","DegreeBranch",79.68
"21589","HighestDegree",89.95
"2159","CurrentCompanyType",49.42
"21591","MartialStatus",86.2
"21593","No_bias",47.01
"21596","LatestDegreeCGPA",74.53
"21597","DegreeBranch",81.88
"21599","EmpScore",75.73
"21605","No_bias",53.85
"21608","No_bias",48.69
"21609","MartialStatus",80.5
"2161","Gender",86.15
"21612","DegreeBranch",83.53
"21614","No_bias",50.08
"21615","No_bias",53.66
"21617","YearsOfExperince",78.98
"21622","YearsOfExperince",82.33
"21623","CurrentCompanyType",90.47
"21624","YearsOfExperince",79.31
"21625","DegreeBranch",74.45
"21627","HighestDegree",86.07
"21628","No_bias",84.85
"2163","Gender",81.77
"21633","No_bias",50.59
"21634","No_bias",61.21
"21636","No_bias",91.65
"21637","DegreeBranch",81.56
"2164","Gender",83.96
"21643","Gender",78.16
"21645","YearsOfExperince",82.09
"21648","No_bias",61.49
"21651","No_bias",53.51
"21654","EmpScore",78.34
"21656","Gender",77.13
"21657","YearsOfExperince",76.92
"21658","Gender",84.38
"21663","EmpScore",85.02
"21665","No_bias",46.8
"21667","DegreeBranch",91.41
"21668","Gender",83.53
"21672","No_bias",61.03
"21673","No_bias",84.54
"21677","YearsOfExperince",74.26
"21678","CurrentCompanyType",92.44
"21681","No_bias",56.67
"21686","Gender",79.16
"21687","DegreeBranch",80.2
"21688","Gender",81.18
"21691","Gender",79.3
"21696","No_bias",62.21
"21697","DegreeBranch",86.2
"21702","No_bias",61.36
"21705","Gender",80.9
"2171","DegreeBranch",80.8
"21711","Gender",79.47
"21712","DegreeBranch",79.34
"21713","Gender",83.32
"21718","No_bias",63.57
"21719","YearsOfExperince",82.48
"21721","HighestDegree",88.43
"21731","EmpScore",87.37
"21734","EmpScore",91.41
"21736","YearsOfExperince",81.31
"2174","No_bias",39.47
"21743","No_bias",58.76
"21744","DegreeBranch",89.71
"21749","DegreeBranch",78.88
"21753","YearsOfExperince",77.93
"21754","Gender",83.16
"21756","MartialStatus",78.95
"21759","No_bias",51.55
"21760","Gender",77.41
"21769","No_bias",78.36
"21774","No_bias",58.86
"21778","EmpScore",76.09
"21779","DegreeBranch",86.56
"21780","DegreeBranch",84.22
"21783","Gender",88.21
"21785","No_bias",48.47
"21787","DegreeBranch",90.37
"21788","DegreeBranch",75.65
"21789","CurrentCompanyType",83.48
"21791","YearsOfExperince",91.94
"21792","EmpScore",91.27
"21794","No_bias",83.36
"21795","DegreeBranch",90.58
"21796","No_bias",45.28
"21797","YearsOfExperince",74.32
"21799","YearsOfExperince",81.88
"2180","DegreeBranch",88.3
"21801","EmpScore",86.64
"21803","MartialStatus",79.92
"21804","Gender",76.74
"21807","CurrentCompanyType",55.06
"21808","HighestDegree",83.23
"21812","EmpScore",85.25
"21814","No_bias",52.04
"21818","Gender",82.36
"2182","Gender",80.29
"21822","CurrentCompanyType",56.97
"21823","DegreeBranch",81.43
"21828","DegreeBranch",79.39
"21829","YearsOfExperince",85.6
"21830","Gender",81.72
"21831","CurrentCompanyType",68.33
"21832","YearsOfExperince",75.99
"21834","YearsOfExperince",86.02
"21836","MartialStatus",89.17
"21837","Gender",77.08
"21841","No_bias",45.11
"21843","CurrentCompanyType",59.74
"21845","CurrentCompanyType",50.6
"21848","Gender",85.82
"2185","DegreeBranch",82.3
"21851","HighestDegree",84.51
"21859","EmpScore",80.27
"21860","YearsOfExperince",86.15
"21864","HighestDegree",89.55
"21866","No_bias",51.97
"21873","No_bias",80.65
"21874","MartialStatus",82.73
"21878","Gender",82.09
"21882","YearsOfExperince",73.56
"21887","DegreeBranch",91.87
"2189","MartialStatus",83.18
"21890","No_bias",76.72
"21893","Gender",80.75
"21894","HighestDegree",49.93
"21895","No_bias",54.34
"21897","No_bias",88.33
"21901","Gender",76.46
"21903","MartialStatus",85.8
"21904","No_bias",43.29
"21906","No_bias",54.71
"21910","No_bias",62.13
"21915","Gender",78.56
"21916","Gender",82.54
"21918","YearsOfExperince",84.12
"2192","EmpScore",89.3
"21920","DegreeBranch",86.07
"21930","Ethinicity",81.58
"21933","DegreeBranch",82.44
"21938","HighestDegree",88
"21939","DegreeBranch",79.89
"2194","Gender",80.04
"21940","DegreeBranch",81.03
"21946","YearsOfExperince",83.13
"21947","No_bias",81.57
"21948","EmpScore",83.03
"21949","Gender",74.2
"2195","EmpScore",83.92
"21950","DegreeBranch",84.96
"21952","DegreeBranch",55.09
"21959","YearsOfExperince",73.89
"21960","Gender",79.26
"21964","No_bias",86.81
"21967","CurrentCompanyType",64.06
"2197","No_bias",55.11
"21972","CurrentCompanyType",61.05
"21979","YearsOfExperince",78.2
"2198","No_bias",52.81
"21980","DegreeBranch",87.1
"21982","No_bias",78.15
"21985","No_bias",48.87
"21986","YearsOfExperince",78.79
"21988","YearsOfExperince",79.45
"2199","Gender",78.96
"21992","YearsOfExperince",81
"21993","YearsOfExperince",88.2
"21997","Gender",77.32
"2200","YearsOfExperince",86.23
"22001","No_bias",62.17
"22002","Gender",81.84
"22004","Gender",84.55
"22008","Gender",81.78
"22009","No_bias",60.89
"2201","Gender",75.03
"22013","No_bias",43.91
"22017","YearsOfExperince",88.43
"22019","No_bias",54.63
"2202","EmpScore",92.27
"22022","DegreeBranch",80.87
"22023","DegreeBranch",82.68
"22024","YearsOfExperince",80.55
"22026","DegreeBranch",82.08
"22032","No_bias",59.81
"22035","DegreeBranch",88.56
"22037","No_bias",85.84
"22040","YearsOfExperince",79.01
"22047","Gender",80.42
"22048","Gender",78.12
"2205","EmpScore",89.09
"22050","HighestDegree",83.66
"22056","YearsOfExperince",80.81
"22061","No_bias",58.23
"22062","DegreeBranch",83.05
"22064","No_bias",50.54
"22066","DegreeBranch",87.35
"2207","No_bias",44.11
"22070","MartialStatus",78.99
"22071","Gender",83.09
"22074","DegreeBranch",83.78
"22075","DegreeBranch",77.78
"22081","HighestDegree",74.75
"22082","Gender",82.72
"22086","DegreeBranch",72.12
"22092","DegreeBranch",84.35
"22093","Gender",78.52
"22094","Gender",78.21
"22095","DegreeBranch",80.81
"22097","EmpScore",88.66
"22098","HighestDegree",54.64
"22101","MartialStatus",81.16
"22102","CurrentCompanyType",80.66
"22103","Gender",85.04
"22106","DegreeBranch",85.8
"22109","DegreeBranch",89.16
"2211","YearsOfExperince",84
"22111","HighestDegree",80.07
"22115","Gender",76.52
"22116","No_bias",46.68
"22117","EmpScore",87.18
"22118","No_bias",51.82
"22119","DegreeBranch",80.05
"22123","Gender",80.32
"22124","No_bias",45.88
"22125","Gender",70.96
"22126","Gender",76.66
"22132","No_bias",48.42
"22135","Gender",80.61
"22136","HighestDegree",86.92
"22138","Gender",81.94
"22145","Gender",80.02
"22147","Gender",78.43
"2215","DegreeBranch",90.69
"22150","CurrentCompanyType",90.48
"22154","No_bias",80.21
"22155","YearsOfExperince",92.15
"22158","No_bias",76.85
"22160","YearsOfExperince",74.57
"22161","No_bias",39.54
"22162","EmpScore",91.77
"22163","DegreeBranch",89.13
"22164","No_bias",48.06
"22168","CurrentCompanyType",57.26
"22171","YearsOfExperince",73.34
"2218","YearsOfExperince",79.62
"22181","No_bias",57.93
"22186","DegreeBranch",93.89
"22188","Gender",76.41
"22189","Gender",81.41
"22190","CurrentCompanyType",54.8
"22191","DegreeBranch",90.84
"22193","DegreeBranch",82.84
"22195","CurrentCompanyType",49.52
"22196","No_bias",85.01
"22199","No_bias",48.37
"22201","MartialStatus",88.01
"22206","DegreeBranch",79
"22207","EmpScore",91.75
"22209","No_bias",59.84
"22213","CurrentCompanyType",57.34
"22217","DegreeBranch",85.97
"22218","HighestDegree",82.58
"22219","No_bias",54.94
"22222","DegreeBranch",75.31
"22227","No_bias",60.9
"22229","No_bias",34.54
"22230","Gender",82.47
"22236","EmpScore",87.2
"22239","DegreeBranch",87.81
"22250","No_bias",49.85
"22251","DegreeBranch",83.77
"22252","DegreeBranch",76.02
"22253","DegreeBranch",85.63
"22258","No_bias",46
"22262","Gender",87.95
"22265","YearsOfExperince",78.76
"22266","Gender",80.72
"22269","YearsOfExperince",91.85
"2227","Gender",86.38
"22274","YearsOfExperince",84.59
"22276","Gender",81.23
"22279","DegreeBranch",82.3
"22281","Gender",73.99
"22285","DegreeBranch",91.83
"22288","No_bias",70.25
"2229","DegreeBranch",90.18
"22290","DegreeBranch",87.97
"22293","Gender",87.18
"22298","Gender",87.23
"22299","Gender",85.77
"2230","No_bias",52.7
"22300","YearsOfExperince",85.7
"22301","HighestDegree",83.78
"22305","Gender",87.27
"22307","No_bias",53.12
"22311","No_bias",53.63
"22315","No_bias",47.54
"22318","Gender",70.73
"22319","No_bias",57.62
"22325","HighestDegree",84.58
"22326","No_bias",44.8
"22328","HighestDegree",84.6
"2233","LatestDegreeCGPA",56.75
"22336","No_bias",62.31
"2234","No_bias",48.03
"22345","Gender",75.52
"22347","Gender",84.24
"22353","YearsOfExperince",84.04
"22354","CurrentCompanyType",83.51
"22355","YearsOfExperince",83.67
"22356","DegreeBranch",80.8
"2236","DegreeBranch",66.02
"22361","DegreeBranch",74.65
"22362","DegreeBranch",86.44
"22364","DegreeBranch",87.7
"22366","Gender",85.55
"22367","Gender",79.96
"22368","Gender",88.2
"22371","HighestDegree",85.73
"22372","YearsOfExperince",85.54
"22375","CurrentCompanyType",72.33
"22377","DegreeBranch",90.85
"2238","DegreeBranch",85.63
"22385","CurrentCompanyType",91.8
"22388","No_bias",84.52
"22389","Gender",78.97
"22390","DegreeBranch",77.71
"22391","No_bias",65.75
"22392","DegreeBranch",88.76
"22393","YearsOfExperince",83.13
"22394","DegreeBranch",89.07
"22395","No_bias",63.67
"22398","MartialStatus",87.96
"2240","YearsOfExperince",81.31
"22400","Gender",70.12
"22401","No_bias",56.84
"22403","DegreeBranch",80.28
"22404","DegreeBranch",86.9
"22405","DegreeBranch",84.18
"22406","MartialStatus",88.49
"22411","DegreeBranch",90.16
"22418","No_bias",66.98
"22419","Gender",79.13
"2242","No_bias",85.81
"22422","YearsOfExperince",79.41
"22431","YearsOfExperince",84.14
"22432","Gender",88.81
"22434","No_bias",53.58
"22436","Gender",82.71
"22437","Gender",83.74
"2244","No_bias",82.24
"22441","DegreeBranch",84.32
"22443","DegreeBranch",88.57
"22446","LatestDegreeCGPA",58.5
"22447","YearsOfExperince",76.16
"22448","No_bias",59.27
"22449","DegreeBranch",91.84
"22455","No_bias",83.13
"22457","No_bias",55.31
"22459","No_bias",56.9
"2246","DegreeBranch",84.92
"22460","DegreeBranch",87.91
"22461","HighestDegree",90.41
"22463","No_bias",83.5
"22467","DegreeBranch",91.05
"22468","No_bias",66.15
"22469","DegreeBranch",51.35
"22471","No_bias",56.02
"22472","No_bias",52.34
"22473","Gender",83.65
"22477","CurrentCompanyType",63.75
"22479","DegreeBranch",84.68
"2248","MartialStatus",84.58
"22484","No_bias",78.94
"22486","Gender",90.14
"22492","DegreeBranch",86.23
"22495","No_bias",45.58
"22498","YearsOfExperince",82.61
"22499","Gender",77.94
"22500","HighestDegree",93.01
"22501","No_bias",57.47
"22502","No_bias",83.3
"22504","DegreeBranch",56.4
"22505","Gender",86.45
"22506","Gender",86.43
"22507","DegreeBranch",76.83
"22508","Gender",78.79
"22509","YearsOfExperince",92.63
"2251","No_bias",56.81
"22511","MartialStatus",86.71
"22517","EmpScore",90.98
"22520","Ethinicity",75.07
"22522","Gender",83.78
"22524","Gender",83.53
"22525","YearsOfExperince",84.17
"22529","Gender",76.1
"2253","No_bias",48.81
"22531","Gender",81.56
"22534","No_bias",67.16
"22536","Gender",78.27
"22537","YearsOfExperince",83.06
"22541","DegreeBranch",91.59
"22545","No_bias",61.47
"22548","No_bias",64.39
"22553","No_bias",79.85
"22559","DegreeBranch",91.52
"2256","Gender",66.06
"22564","No_bias",59.18
"22565","HighestDegree",87.45
"22573","DegreeBranch",83.94
"22574","DegreeBranch",89.15
"22575","No_bias",80.35
"22579","LatestDegreeCGPA",77.67
"22580","DegreeBranch",82.95
"22581","Gender",82.18
"22585","Gender",73.98
"22591","Gender",66.87
"22592","No_bias",80.35
"22594","EmpScore",94.1
"22595","CurrentCompanyType",66.18
"22596","LatestDegreeCGPA",56.43
"2260","Gender",89.24
"22603","Gender",82.43
"22606","CurrentCompanyType",91.93
"22607","HighestDegree",79.4
"22608","DegreeBranch",90.4
"22609","No_bias",46.73
"2261","YearsOfExperince",78.49
"22610","CurrentCompanyType",56.38
"22611","No_bias",68.39
"22613","Gender",83.67
"22615","No_bias",63.21
"22616","CurrentCompanyType",79
"22620","DegreeBranch",82.15
"22624","EmpScore",92.36
"22628","Gender",84.52
"2263","Gender",79.39
"22630","DegreeBranch",84.06
"22631","DegreeBranch",87.76
"22635","No_bias",58.85
"22643","Gender",77.68
"22644","Gender",79.22
"22645","DegreeBranch",80.32
"22647","DegreeBranch",80.73
"22648","Ethinicity",76.17
"22649","MartialStatus",88.48
"22651","No_bias",47.71
"22652","CurrentCompanyType",63.96
"22653","DegreeBranch",79.91
"22654","LatestDegreeCGPA",54.41
"22656","DegreeBranch",88.87
"22659","HighestDegree",88.35
"2266","Gender",84.38
"22661","YearsOfExperince",82.34
"22664","No_bias",44.18
"22665","Gender",79.01
"22667","Gender",73.95
"22668","DegreeBranch",83.67
"22670","HighestDegree",86.19
"22671","No_bias",50.54
"22672","CurrentCompanyType",61.43
"22674","Gender",79.61
"22676","HighestDegree",83.46
"22679","YearsOfExperince",81.53
"2268","Gender",69.89
"22680","YearsOfExperince",79.93
"22689","Gender",78.17
"22690","Gender",79.76
"22693","EmpScore",79.59
"22695","MartialStatus",88.36
"22696","HighestDegree",82.39
"22697","Gender",87.99
"22699","DegreeBranch",78.13
"22702","Gender",89.17
"22703","CurrentCompanyType",88.66
"22704","LatestDegreeCGPA",88.63
"22705","Gender",77.93
"22707","CurrentCompanyType",64.09
"22712","Gender",81.65
"22715","DegreeBranch",80.15
"22718","DegreeBranch",78.33
"22719","No_bias",40.24
"2272","CurrentCompanyType",88.82
"22722","No_bias",40.54
"22724","CurrentCompanyType",63.85
"22727","No_bias",58.81
"22729","MartialStatus",86.51
"2273","Gender",82.46
"22730","No_bias",83.54
"22731","No_bias",51.08
"22733","Gender",77.52
"22734","YearsOfExperince",90.48
"22738","EmpScore",92.4
"2274","DegreeBranch",91.46
"22741","EmpScore",90.9
"22745","HighestDegree",88.82
"22746","Gender",83.86
"22751","EmpScore",86.68
"22752","Gender",84.33
"22757","MartialStatus",87.35
"2276","DegreeBranch",84.86
"22763","Gender",81.58
"22764","YearsOfExperince",84.86
"22765","No_bias",49.69
"22766","No_bias",56.36
"22767","No_bias",60.03
"22768","DegreeBranch",92.18
"22773","YearsOfExperince",81.34
"22775","No_bias",79.34
"22777","Gender",82.5
"22780","No_bias",55.12
"22781","Gender",69.71
"22787","No_bias",49.65
"22789","CurrentCompanyType",84.69
"22791","LatestDegreeCGPA",55.34
"22792","Gender",74.44
"22795","No_bias",49.51
"22796","DegreeBranch",89.45
"22798","Gender",81.48
"22799","DegreeBranch",81.51
"2280","HighestDegree",84.28
"22803","YearsOfExperince",82.92
"22805","DegreeBranch",84.84
"22807","MartialStatus",77.01
"22811","YearsOfExperince",75.12
"22814","Gender",78.7
"22815","No_bias",66.86
"2282","DegreeBranch",83.54
"22821","No_bias",50.41
"22823","DegreeBranch",92.5
"22825","DegreeBranch",79.49
"2283","No_bias",54.85
"22831","No_bias",53.25
"22835","Gender",85.65
"22838","No_bias",55.57
"22849","YearsOfExperince",80.82
"2285","YearsOfExperince",75.01
"22852","Gender",78.64
"22857","CurrentCompanyType",69.83
"22859","Gender",85.39
"22860","DegreeBranch",81.34
"22861","YearsOfExperince",55.98
"22864","No_bias",73.8
"22867","No_bias",55.26
"22868","DegreeBranch",90.81
"22870","No_bias",55.16
"22871","No_bias",62.85
"22874","Gender",82.26
"22877","No_bias",54.47
"22878","Gender",79.82
"22881","DegreeBranch",84.81
"22885","Gender",85.66
"22886","DegreeBranch",84.27
"2289","No_bias",56.35
"22890","Gender",81.9
"22893","DegreeBranch",76.85
"22894","YearsOfExperince",87.27
"22895","YearsOfExperince",83.39
"22897","Gender",83.95
"22898","Gender",87.88
"22899","DegreeBranch",92.37
"2290","EmpScore",90.71
"22904","No_bias",53.14
"22906","DegreeBranch",88.15
"22907","YearsOfExperince",86.99
"2291","No_bias",77.02
"22910","No_bias",54.72
"22914","DegreeBranch",91
"22920","DegreeBranch",76.3
"22921","No_bias",60.11
"22923","Gender",86.67
"22924","DegreeBranch",88.74
"22925","Ethinicity",74.92
"22930","CurrentCompanyType",91.39
"22933","No_bias",84.44
"22936","DegreeBranch",81.33
"2294","DegreeBranch",81.49
"22942","No_bias",57.77
"22944","No_bias",86.6
"22946","EmpScore",75.25
"22947","Gender",80.36
"22948","DegreeBranch",84.7
"22949","DegreeBranch",83.53
"2295","YearsOfExperince",89.76
"22950","DegreeBranch",90.65
"22956","DegreeBranch",85.84
"22957","EmpScore",90.15
"22965","DegreeBranch",76.18
"22967","No_bias",85.05
"22970","No_bias",80.56
"22972","DegreeBranch",90.97
"22977","HighestDegree",90.27
"22978","Gender",76.41
"2298","MartialStatus",80.69
"22981","Gender",82.92
"22982","YearsOfExperince",88.13
"22986","No_bias",50.9
"22987","YearsOfExperince",79.2
"2299","No_bias",55.61
"22992","No_bias",49.38
"22995","DegreeBranch",89.71
"22996","EmpScore",84.57
"2300","No_bias",64.2
"23006","Gender",78.6
"23008","HighestDegree",81.69
"23010","Gender",83.88
"23012","CurrentCompanyType",43.76
"23013","MartialStatus",80.67
"23016","Gender",85.08
"23017","No_bias",59.06
"2302","DegreeBranch",77.29
"23023","HighestDegree",87.71
"23028","HighestDegree",88.19
"2303","DegreeBranch",92.34
"23031","YearsOfExperince",81.93
"23033","No_bias",67.17
"23036","DegreeBranch",85.99
"23037","Gender",81.03
"23041","No_bias",61.74
"23044","MartialStatus",81.44
"23046","DegreeBranch",85.54
"2305","LatestDegreeCGPA",57.68
"23051","EmpScore",79.04
"23054","Gender",77.54
"2306","DegreeBranch",79.26
"23062","DegreeBranch",77.76
"23067","Gender",79.03
"23069","YearsOfExperince",92.81
"23071","Gender",83.38
"23073","Gender",85.65
"23075","No_bias",78.93
"23076","DegreeBranch",81.33
"23077","YearsOfExperince",68.16
"23078","No_bias",66.47
"23079","DegreeBranch",86.17
"2308","No_bias",45.15
"23080","Gender",82.89
"23084","DegreeBranch",84.77
"23086","DegreeBranch",88.31
"23088","Gender",87.07
"2309","CurrentCompanyType",83.43
"23090","HighestDegree",89.46
"23092","DegreeBranch",74.59
"23093","Gender",80.24
"23095","Gender",82.19
"23096","No_bias",50.79
"2310","DegreeBranch",87.35
"23101","Gender",81.87
"23102","No_bias",59.27
"23105","DegreeBranch",83.97
"23107","DegreeBranch",83.14
"23109","Gender",84.5
"23114","MartialStatus",89.94
"23116","CurrentCompanyType",82.17
"23117","DegreeBranch",85.49
"23118","DegreeBranch",75.18
"23119","MartialStatus",82.22
"23124","HighestDegree",84.93
"23126","LatestDegreeCGPA",38.52
"23128","Gender",81.65
"23129","DegreeBranch",85.55
"23133","No_bias",45.92
"23135","DegreeBranch",82.52
"23139","DegreeBranch",84.1
"23140","Gender",79.95
"23141","No_bias",55.91
"23144","DegreeBranch",82.89
"23145","No_bias",46.57
"23148","DegreeBranch",86.95
"23152","Gender",87.43
"23153","HighestDegree",91.83
"23154","No_bias",62.54
"23157","Gender",83.48
"23159","EmpScore",88.15
"2316","CurrentCompanyType",60.72
"23160","Gender",84.5
"23165","DegreeBranch",82.91
"23167","Gender",88.58
"23168","No_bias",53.37
"23169","DegreeBranch",92.74
"2317","YearsOfExperince",86.6
"23170","DegreeBranch",79.03
"23173","DegreeBranch",81.24
"23175","CurrentCompanyType",67.26
"23176","EmpScore",88.55
"23179","DegreeBranch",94.17
"23184","No_bias",59.03
"23188","DegreeBranch",79.47
"23191","EmpScore",90.88
"23192","MartialStatus",81.38
"23193","No_bias",82.68
"23195","HighestDegree",82.11
"23197","No_bias",52.81
"23198","CurrentCompanyType",51.82
"23201","DegreeBranch",88.13
"23202","No_bias",55.48
"23208","Gender",79.58
"23209","CurrentCompanyType",69.62
"2321","Gender",83.49
"23210","DegreeBranch",76.84
"23211","CurrentCompanyType",57.35
"23212","DegreeBranch",85.99
"23219","DegreeBranch",90.52
"2322","DegreeBranch",91.03
"23221","CurrentCompanyType",75.74
"23222","DegreeBranch",89.68
"23223","YearsOfExperince",85.45
"23224","YearsOfExperince",86.16
"23226","Gender",81.84
"23227","Gender",82.8
"23228","YearsOfExperince",86.54
"23229","Gender",82.5
"2323","YearsOfExperince",85.53
"23230","DegreeBranch",89.16
"23233","No_bias",73
"23235","YearsOfExperince",88.06
"23240","YearsOfExperince",86.41
"23241","EmpScore",85.52
"23247","DegreeBranch",81.22
"23250","Gender",84.37
"23254","Gender",84.77
"23255","No_bias",78.89
"23257","No_bias",50.69
"23261","MartialStatus",84.99
"23264","DegreeBranch",90.7
"23266","Gender",78.52
"23269","HighestDegree",77.18
"2327","Gender",85.82
"23270","Gender",76.75
"23272","YearsOfExperince",79.33
"23273","No_bias",83.5
"23275","CurrentCompanyType",88.99
"23276","YearsOfExperince",91.46
"23278","DegreeBranch",89.22
"2328","DegreeBranch",93.74
"23282","CurrentCompanyType",57.15
"23284","DegreeBranch",80.54
"23285","DegreeBranch",88.01
"23289","DegreeBranch",81.03
"2329","No_bias",58.83
"23290","DegreeBranch",81.63
"23291","No_bias",57.27
"23293","HighestDegree",85.8
"23294","YearsOfExperince",86.95
"23297","Gender",80.33
"23300","CurrentCompanyType",69.44
"23306","DegreeBranch",82.43
"23309","EmpScore",83.98
"2331","EmpScore",82.8
"23310","Gender",81.33
"23314","No_bias",61.39
"23315","YearsOfExperince",93.31
"23318","EmpScore",90.95
